date,product_category_name,demanda_real,demanda_prevista,erro,erro_absoluto,cenario,modelo
2018-07-01,bebidas,16,33.0,-17.0,17.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,bebidas,27,16.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,beleza_saude,875,751.0,124.0,124.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,beleza_saude,770,875.0,-105.0,105.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,beleza_saude,835,770.0,65.0,65.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,brinquedos,190,218.0,-28.0,28.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,brinquedos,154,190.0,-36.0,36.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,brinquedos,165,154.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,cama_mesa_banho,764,740.0,24.0,24.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,cama_mesa_banho,617,764.0,-147.0,147.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,cama_mesa_banho,655,617.0,38.0,38.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,casa_conforto,16,21.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,casa_conforto,23,16.0,7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,casa_conforto,16,23.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,casa_conforto_2,2,0.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,casa_conforto_2,3,2.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,casa_conforto_2,0,3.0,-3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,casa_construcao,71,79.0,-8.0,8.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,casa_construcao,60,71.0,-11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,casa_construcao,48,60.0,-12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,categoria_desconhecida,23,42.0,-19.0,19.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,categoria_desconhecida,47,23.0,24.0,24.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,categoria_desconhecida,31,47.0,-16.0,16.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,cds_dvds_musicais,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,cds_dvds_musicais,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,cds_dvds_musicais,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,cine_foto,13,17.0,-4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,cine_foto,7,13.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,cine_foto,9,7.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,climatizacao,15,14.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,climatizacao,17,15.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,climatizacao,21,17.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,consoles_games,43,52.0,-9.0,9.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,consoles_games,49,43.0,6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,consoles_games,59,49.0,10.0,10.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,construcao_ferramentas_construcao,113,125.0,-12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,construcao_ferramentas_construcao,115,113.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,construcao_ferramentas_construcao,162,115.0,47.0,47.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,construcao_ferramentas_ferramentas,4,5.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,construcao_ferramentas_ferramentas,12,4.0,8.0,8.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,construcao_ferramentas_ferramentas,14,12.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,construcao_ferramentas_iluminacao,44,38.0,6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,construcao_ferramentas_iluminacao,55,44.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,construcao_ferramentas_iluminacao,62,55.0,7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,construcao_ferramentas_jardim,11,16.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,construcao_ferramentas_jardim,22,11.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,construcao_ferramentas_jardim,23,22.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,construcao_ferramentas_seguranca,16,22.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,construcao_ferramentas_seguranca,15,16.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,construcao_ferramentas_seguranca,25,15.0,10.0,10.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,cool_stuff,103,175.0,-72.0,72.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,cool_stuff,115,103.0,12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,cool_stuff,119,115.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,dvds_blu_ray,6,7.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,dvds_blu_ray,1,6.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,dvds_blu_ray,1,1.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,eletrodomesticos,65,64.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,eletrodomesticos,78,65.0,13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,eletrodomesticos,63,78.0,-15.0,15.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,eletrodomesticos_2,19,23.0,-4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,eletrodomesticos_2,23,19.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,eletrodomesticos_2,14,23.0,-9.0,9.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,eletronicos,191,231.0,-40.0,40.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,eletronicos,151,191.0,-40.0,40.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,eletronicos,119,151.0,-32.0,32.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,eletroportateis,49,48.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,eletroportateis,42,49.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,eletroportateis,23,42.0,-19.0,19.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,esporte_lazer,419,489.0,-70.0,70.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,esporte_lazer,460,419.0,41.0,41.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,esporte_lazer,471,460.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_bolsas_e_acessorios,87,110.0,-23.0,23.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_bolsas_e_acessorios,74,87.0,-13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_bolsas_e_acessorios,126,74.0,52.0,52.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_calcados,10,10.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_calcados,5,10.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_calcados,3,5.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_esporte,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_esporte,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_esporte,1,0.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_roupa_feminina,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_roupa_feminina,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_roupa_feminina,3,0.0,3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_roupa_infanto_juvenil,1,0.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_roupa_infanto_juvenil,0,1.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_roupa_infanto_juvenil,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_roupa_masculina,7,1.0,6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_roupa_masculina,5,7.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_roupa_masculina,3,5.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fashion_underwear_e_moda_praia,7,6.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fashion_underwear_e_moda_praia,2,7.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fashion_underwear_e_moda_praia,1,2.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,ferramentas_jardim,184,288.0,-104.0,104.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,ferramentas_jardim,177,184.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,ferramentas_jardim,136,177.0,-41.0,41.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,flores,2,1.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,flores,2,2.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,flores,0,2.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,fraldas_higiene,7,3.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,fraldas_higiene,3,7.0,-4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,fraldas_higiene,3,3.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,industria_comercio_e_negocios,26,40.0,-14.0,14.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,industria_comercio_e_negocios,14,26.0,-12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,industria_comercio_e_negocios,10,14.0,-4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,informatica_acessorios,401,453.0,-52.0,52.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,informatica_acessorios,418,401.0,17.0,17.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,informatica_acessorios,415,418.0,-3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,instrumentos_musicais,47,61.0,-14.0,14.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,instrumentos_musicais,36,47.0,-11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,instrumentos_musicais,41,36.0,5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,la_cuisine,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,la_cuisine,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,la_cuisine,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,livros_importados,9,10.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,livros_importados,7,9.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,livros_importados,1,7.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,livros_interesse_geral,38,50.0,-12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,livros_interesse_geral,25,38.0,-13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,livros_interesse_geral,36,25.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,livros_tecnicos,26,55.0,-29.0,29.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,livros_tecnicos,26,26.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,livros_tecnicos,29,26.0,3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,malas_acessorios,36,49.0,-13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,malas_acessorios,54,36.0,18.0,18.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,malas_acessorios,64,54.0,10.0,10.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,market_place,7,14.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,market_place,4,7.0,-3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,market_place,8,4.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_colchao_e_estofado,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_colchao_e_estofado,1,0.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_colchao_e_estofado,0,1.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_cozinha_area_de_servico_jantar_e_jardim,29,13.0,16.0,16.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_cozinha_area_de_servico_jantar_e_jardim,22,29.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_cozinha_area_de_servico_jantar_e_jardim,20,22.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_decoracao,402,597.0,-195.0,195.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_decoracao,436,402.0,34.0,34.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_decoracao,430,436.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_escritorio,76,104.0,-28.0,28.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_escritorio,80,76.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_escritorio,30,80.0,-50.0,50.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_quarto,9,6.0,3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_quarto,10,9.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_quarto,12,10.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,moveis_sala,29,16.0,13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,moveis_sala,54,29.0,25.0,25.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,moveis_sala,40,54.0,-14.0,14.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,musica,3,5.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,musica,3,3.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,musica,6,3.0,3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,papelaria,167,130.0,37.0,37.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,papelaria,190,167.0,23.0,23.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,papelaria,169,190.0,-21.0,21.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,pc_gamer,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,pc_gamer,2,0.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,pc_gamer,1,2.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,pcs,13,13.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,pcs,8,13.0,-5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,pcs,12,8.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,perfumaria,186,197.0,-11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,perfumaria,199,186.0,13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,perfumaria,218,199.0,19.0,19.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,pet_shop,178,136.0,42.0,42.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,pet_shop,158,178.0,-20.0,20.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,pet_shop,198,158.0,40.0,40.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,portateis_casa_forno_e_cafe,3,9.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,portateis_casa_forno_e_cafe,15,3.0,12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,portateis_casa_forno_e_cafe,17,15.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,portateis_cozinha_e_preparadores_de_alimentos,0,2.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,portateis_cozinha_e_preparadores_de_alimentos,8,0.0,8.0,8.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,portateis_cozinha_e_preparadores_de_alimentos,4,8.0,-4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,relogios_presentes,477,625.0,-148.0,148.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,relogios_presentes,521,477.0,44.0,44.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,relogios_presentes,411,521.0,-110.0,110.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,seguros_e_servicos,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,seguros_e_servicos,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,seguros_e_servicos,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,sinalizacao_e_seguranca,27,7.0,20.0,20.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,sinalizacao_e_seguranca,29,27.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,sinalizacao_e_seguranca,22,29.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,tablets_impressao_imagem,1,1.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,tablets_impressao_imagem,0,1.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,tablets_impressao_imagem,0,0.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,telefonia,216,250.0,-34.0,34.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,telefonia,221,216.0,5.0,5.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,telefonia,271,221.0,50.0,50.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,telefonia_fixa,17,16.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,telefonia_fixa,11,17.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,telefonia_fixa,10,11.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,utilidades_domesticas,577,618.0,-41.0,41.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,utilidades_domesticas,564,577.0,-13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,utilidades_domesticas,616,564.0,52.0,52.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,agro_industria_e_comercio,10,17.84803997641211,-7.84803997641211,7.84803997641211,Sem Pareto (74 categorias),Linear Regression
2018-07-01,agro_industria_e_comercio,27,18.724056265171384,8.275943734828616,8.275943734828616,Sem Pareto (74 categorias),Linear Regression
2018-08-01,agro_industria_e_comercio,18,27.36982149096002,-9.36982149096002,9.36982149096002,Sem Pareto (74 categorias),Linear Regression
2018-06-01,alimentos,24,44.64050109062737,-20.640501090627367,20.640501090627367,Sem Pareto (74 categorias),Linear Regression
2018-07-01,alimentos,64,39.81165528481506,24.18834471518494,24.18834471518494,Sem Pareto (74 categorias),Linear Regression
2018-08-01,alimentos,115,51.97963502735729,63.02036497264271,63.02036497264271,Sem Pareto (74 categorias),Linear Regression
2018-06-01,alimentos_bebidas,11,28.57237071455529,-17.57237071455529,17.57237071455529,Sem Pareto (74 categorias),Linear Regression
2018-07-01,alimentos_bebidas,17,26.71085468224192,-9.710854682241916,9.710854682241916,Sem Pareto (74 categorias),Linear Regression
2018-08-01,alimentos_bebidas,21,26.974406500314217,-5.974406500314217,5.974406500314217,Sem Pareto (74 categorias),Linear Regression
2018-06-01,artes,28,32.75961793484021,-4.759617934840208,4.759617934840208,Sem Pareto (74 categorias),Linear Regression
2018-07-01,artes,21,35.39964872369819,-14.399648723698192,14.399648723698192,Sem Pareto (74 categorias),Linear Regression
2018-08-01,artes,18,32.70302265488863,-14.703022654888628,14.703022654888628,Sem Pareto (74 categorias),Linear Regression
2018-06-01,artes_e_artesanato,0,7.6308336191978015,-7.6308336191978015,7.6308336191978015,Sem Pareto (74 categorias),Linear Regression
2018-07-01,artes_e_artesanato,11,9.15816520448061,1.8418347955193892,1.8418347955193892,Sem Pareto (74 categorias),Linear Regression
2018-08-01,artes_e_artesanato,9,14.737621396478062,-5.737621396478062,5.737621396478062,Sem Pareto (74 categorias),Linear Regression
2018-06-01,artigos_de_festas,2,10.006719706543665,-8.006719706543663,8.006719706543663,Sem Pareto (74 categorias),Linear Regression
2018-07-01,artigos_de_festas,2,11.44306064941702,-9.44306064941702,9.44306064941702,Sem Pareto (74 categorias),Linear Regression
2018-08-01,artigos_de_festas,14,12.397909366642123,1.602090633357875,1.602090633357875,Sem Pareto (74 categorias),Linear Regression
2018-06-01,artigos_de_natal,7,16.202898704887048,-9.202898704887048,9.202898704887048,Sem Pareto (74 categorias),Linear Regression
2018-07-01,artigos_de_natal,8,16.807423962840403,-8.807423962840403,8.807423962840403,Sem Pareto (74 categorias),Linear Regression
2018-08-01,artigos_de_natal,10,18.61090233201321,-8.610902332013211,8.610902332013211,Sem Pareto (74 categorias),Linear Regression
2018-06-01,audio,20,31.98542918307794,-11.98542918307794,11.98542918307794,Sem Pareto (74 categorias),Linear Regression
2018-07-01,audio,22,30.51279384496229,-8.512793844962289,8.512793844962289,Sem Pareto (74 categorias),Linear Regression
2018-08-01,audio,26,31.96185618525124,-5.961856185251236,5.961856185251236,Sem Pareto (74 categorias),Linear Regression
